question,contexts,ground_truth,evolution_type,metadata,episode_done
What to link after booking Apple Music with Telekom?,"['Source URL: https://www.telekom.de/hilfe/apps-dienste/apps/apple-music/apple-music-anmelden\n\nQuestion: Warum muss ich mich nach der Buchung noch in der Apple Music App anmelden und wie funktioniert das genau?\nAnswer: Nach der Buchung von Apple Music bei der Telekom\xa0verknüpfen Sie die Option noch mit einer Apple-ID. Anschließend können Sie alle Funktionen, z. B. die Offline-Synchronisation und das Erstellen von Playlists, bei Apple Music nutzen.\nFür die Aktivierung sind nur wenige Schritte nötig:']","After booking Apple Music with Telekom, you need to link the option with an Apple ID.",reasoning,[{}],True
What buttons are key for voice control on live TV?,"['t zum Live-TV zurückkehren. Ich finde die Sprachsteuerung sehr praktisch und werde sie in Zukunft oft nutzen. Abschließend brauche ich nur die Powertaste und die Suchtaste, den Rest übernimmt die Sprachsteuerung. Bis zum nächsten Mal, euer Dominik.']",The answer to given question is not present in context,reasoning,[{}],True
Welche Schritte für WLAN-Namen und -Passwort nach Werksreset?,"['Source URL: https://www.telekom.de/hilfe/werksreset-speedport/werksreset-faq/geraete-per-wlan-verbinden\n\nQuestion: Wie verbinde ich meine Geräte nach dem Werksreset über WLAN neu?\nAnswer: Nach dem Zurücksetzen können Sie Ihre Smartphones, Tablets und Computer verbinden.\nPer WLAN: Den WLAN-Namen und das -Passwort bzw. -Schlüssel finden Sie im Routerpass auf der Unterseite des Speedport Routers.\nSo überprüfen Sie, ob WLAN am Router eingeschaltet ist: Falls nur Status “grün"" leuchtet, wecken Sie zu']",Nach dem Werksreset finden Sie den WLAN-Namen und das -Passwort bzw. -Schlüssel im Routerpass auf der Unterseite des Speedport Routers.,reasoning,[{}],True
How to check DSL/VDSL and LTE options nearby?,['Source URL: https://www.telekom.de/netz/dsl-vdsl-lte-verfuegbarkeit\n\nQuestion: Telefon- und Internet-Verfügbarkeit bei der Telekom testen - Was ist für Ihren Wohnort möglich?\nAnswer: Mit unseren verschiedenen DSL-/VDSL-Tarifen telefonieren und surfen Sie zu Hause entweder über Ihren Kabel-Anschluss oder mit der LTE-Option übers Mobilfunknetz der Telekom. Welche Geschwindigkeiten sind dabei möglich? Bei dieser Frage hilft Ihnen ein LTE- und VDSL/DSL-Verfügbarkeitscheck weiter. So sehen Sie mit ei'],The answer to given question is not present in context,reasoning,[{}],True
What should users check on their router's firmware before 10.10.2024?,"['Source URL: https://telekomhilft.telekom.de/t5/Festnetz-Internet/Firmware-vor-der-Umstellung-am-10-10-2024/td-p/6968649/jump-to/first-unread-message\nSubject: Firmware vor der Umstellung am 10.10.2024\nContent: Hallo, in meinem Speedport smart 3 ist die dauernde Aktualisierung der Firmware eingestellt. Ich gehe davon aus, dass ich nicht erneut ein Update fahren muss. Ich habe es zwar versucht, jedoch startet der Router immer neu und lässt eine Update nicht zu. Muss ich vor der Umstellung doch noch']",The answer to given question is not present in context,reasoning,[{}],True
What call log details does the Speedport 921V keep for multiple numbers?,"['Source URL: https://telekomhilft.telekom.de/t5/Festnetz-Internet/Rufnummernanzeige-funktioniert-nicht/td-p/6953128/jump-to/first-unread-message\nSubject: Rufnummernanzeige funktioniert nicht\nContent: Die Rufnummernanzeige am Gigasettelefon funktioniert plötzlich nicht mehr! In der Anrufliste des Speedport 921V stehen aber die Rufnummern drin. Am Gigaset werden Anrufe nur noch als EXTERN angezeigt. Bis vor ein paar Tagen hat es noch funktioniert und meinerseits wurden keine Änderungen vorgenommen!', 'Source URL: https://telekomhilft.telekom.de/t5/Festnetz-Internet/Ich-habe-zwei-Festnetznummern-und-eine-Speedport-Router-und/td-p/6950147/jump-to/first-unread-message\nSubject: Ich habe zwei Festnetznummern und eine. Speedport Router und möchte, dass nur noch Anrufe unter der Hauptnummer ankommen.\nContent: Ich habe zwei Festnetznummern, die über meinen Speedport laufen. Ich möchte eine Nummer deaktivieren, so dass nur noch Anrufe der Hauptnummer ankommen.\n\nAccepted Solutions:\n- Guten Abend & will']","The Speedport 921V keeps the call log details for multiple numbers, as it shows the Rufnummern (phone numbers) in the call list.",multi_context,"[{}, {}]",True
How to change billing and contact settings in the profile?,"['.Mein Profil > Kontaktdaten > Kontaktdaten bearbeiten > Kontakteinstellungen > Information zu Festnetz-Verträgen > Stift-Symbol klicken > E-Mail-Adresse eintragen > Speichern\n• RechnungszustellungMein Profil > Vertragsdaten > Vertragsdaten bearbeiten> Rechnungseinstellungen > Rechnungszustellung > Stift-Symbol klicken > E-Mail-Adresse eintragen > Weiter\n• VertragskommunikationProfil-Symbol rechts neben Start klicken > Persönliche Daten > Kontakteinstellungen > Bearbeiten > E-Mail-Adresse eintrag', 'neben Start klicken > Persönliche Daten > Kontakteinstellungen > Bearbeiten > E-Mail-Adresse eintragen > Speichern\n• RechnungszustellungProfil-Symbol rechts neben Start klicken > Persönliche Daten > Rechnungseinstellungen > Rechnungszustellung > Bearbeiten > Rechnung per E-Mail > E-Mail-Adresse eintragen > Weiter > Absenden']","To change billing and contact settings in the profile, follow these steps: 1. For contact data, go to Mein Profil > Kontaktdaten > Kontaktdaten bearbeiten > Kontakteinstellungen, click the Stift-Symbol, enter your E-Mail-Adresse, and save. 2. For billing delivery, go to Mein Profil > Vertragsdaten > Vertragsdaten bearbeiten > Rechnungseinstellungen > Rechnungszustellung, click the Stift-Symbol, enter your E-Mail-Adresse, and proceed. 3. For contract communication, click the Profil-Symbol next to Start, go to Persönliche Daten > Kontakteinstellungen > Bearbeiten, enter your E-Mail-Adresse, and save. 4. For billing delivery, click the Profil-Symbol next to Start, go to Persönliche Daten > Rechnungseinstellungen > Rechnungszustellung, edit to receive the invoice by E-Mail, enter your E-Mail-Adresse, proceed, and submit.",multi_context,"[{}, {}]",True
Welche Änderungen an Firmendaten sind im 'Einstellungen'-Menü der Trassen Defender App möglich?,"['Source URL: https://www.telekom.de/hilfe/apps-dienste/apps/trassen-defender-app/trassen-defender-app-funktionen/aenderung-daten\n\nQuestion: Wie kann ich meine Kontakt- bzw. Accountdaten in der Trassen Defender App ändern?\nAnswer: Ihre Firmendaten(Firma, Anschrift, Zuständigkeit etc.) ändern Sie jederzeit in der App über den Menüpunkt ""Einstellungen"".\nIhre Kontaktdaten(E-Mail-Adresse, Telefonnummer) hingegen können Sie leider nur über eine Neuregistrierung ändern. In diesem Fall löschen Sie über d']","Im 'Einstellungen'-Menü der Trassen Defender App sind Änderungen an den Firmendaten wie Firma, Anschrift und Zuständigkeit möglich.",multi_context,[{}],True
Wie finde ich LTE-Optionen für meinen Wohnort?,"['/VDSL- und LTE-Verfügbarkeit prüfen. Anschließend können Sie aus passenden Angeboten für Ihren Wohnort auswählen.\n\nQuestion: Wie prüfe ich die DSL-Verfügbarkeit für meinen Wohnsitz?\nAnswer: Mit unserer Verfügbarkeitsprüfung erfahren Sie schnell und einfach, welcher DSL-Tarif mit welcher Bandbreite für Sie infrage kommt. Geben Sie dazu einfach Ihre Adresse in die entsprechenden Felder ein und wir zeigen Ihnen, welche DSL-Geschwindigkeiten bei Ihnen möglich sind.\n\nQuestion: Warum muss ich die DSL-', '? Bei dieser Frage hilft Ihnen ein LTE- und VDSL/DSL-Verfügbarkeitscheck weiter. So sehen Sie mit einem Klick, welche Optionen Ihnen für Ihren Wohnort offenstehen.\nAlsInternetanbietertreiben wir den Ausbau unseres Netzes stetig voran, weshalb wir in immer mehr Regionen hohe Internet-Geschwindigkeiten ermöglichen können. Machen Sie jetzt für Ihre Adresse bei der Telekom den Check, indem Sie die DSL/VDSL- und LTE-Verfügbarkeit prüfen. Anschließend können Sie aus passenden Angeboten für Ihren Wohno']",Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden.,multi_context,"[{}, {}]",True
Wie beeinflusst die monatliche Kündbarkeit die Flexibilität von MagentaTV und Zusatzpaketen?,"['hängig vom Internetanbieter. Monatlich online kündbar.\n• Über 150 TV-Sender in HD, exklusive Serien und Filme bei MagentaTV+.\n• Zeitversetztes Fernsehen durch Timeshift, Restart und Aufnahmefunktion.\n• Auf dem Fernseher, Laptop, Tablet, Smartphone.\n• Auf Smartphone und Tablet downloaden und offline schauen.\n• Unabhängig vom Internetanbieter. Monatlich online kündbar.\n\nQuestion: Wie kannst du zusätzliche TV-Pakete zu deinem bestehenden MagentaTV Vertrag dazu buchen?\nAnswer: Du loggst dich zuerst']",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,multi_context,[{}],True
