Question,Response,Contexts,Ground Truth,Token Count,Total Cost (USD),Completion Tokens,Number of Retrieved documents,Response time,answer_relevancy,context_precision,context_recall,faithfulness,BleuScore,RougeScore
What to link after booking Apple Music with Telekom?,"Nach der Buchung von Apple Music bei der Telekom müssen Sie die Option mit einer Apple-ID verknüpfen. Dadurch können Sie alle Funktionen von Apple Music nutzen, wie zum Beispiel die Offline-Synchronisation und das Erstellen von Playlists. Die Aktivierung ist einfach und erfordert nur wenige Schritte. 

Wenn Sie weitere Informationen benötigen, können Sie auch die Seite [www.telekom.de/hilfe](https://www.telekom.de/hilfe) besuchen.","[""page_content='Source URL: https://www.telekom.de/hilfe/apps-dienste/apps/apple-music/apple-music-anmelden\n\nQuestion: Warum muss ich mich nach der Buchung noch in der Apple Music App anmelden und wie funktioniert das genau?\nAnswer: Nach der Buchung von Apple Music bei der Telekom\xa0verknüpfen Sie die Option noch mit einer Apple-ID. Anschließend können Sie alle Funktionen, z. B. die Offline-Synchronisation und das Erstellen von Playlists, bei Apple Music nutzen.\nFür die Aktivierung sind nur wenige Schritte nötig:'"", ""page_content='Source URL: https://www.telekom.de/hilfe/apps-dienste/apps/apple-music/apple-music-anmelden\n\nQuestion: Warum muss ich mich nach der Buchung noch in der Apple Music App anmelden und wie funktioniert das genau?\nAnswer: Nach der Buchung von Apple Music bei der Telekom\xa0verknüpfen Sie die Option noch mit einer Apple-ID. Anschließend können Sie alle Funktionen, z. B. die Offline-Synchronisation und das Erstellen von Playlists, bei Apple Music nutzen.\nFür die Aktivierung sind nur wenige Schritte nötig:'"", ""page_content='Source URL: https://www.telekom.de/hilfe/apps-dienste/apps/apple-music/apple-music-anmelden\n\nQuestion: Warum muss ich mich nach der Buchung noch in der Apple Music App anmelden und wie funktioniert das genau?\nAnswer: Nach der Buchung von Apple Music bei der Telekom\xa0verknüpfen Sie die Option noch mit einer Apple-ID. Anschließend können Sie alle Funktionen, z. B. die Offline-Synchronisation und das Erstellen von Playlists, bei Apple Music nutzen.\nFür die Aktivierung sind nur wenige Schritte nötig:'"", ""page_content='Source URL: https://www.telekom.de/hilfe/apps-dienste/apps/apple-music/apple-music-anmelden\n\nQuestion: Warum muss ich mich nach der Buchung noch in der Apple Music App anmelden und wie funktioniert das genau?\nAnswer: Nach der Buchung von Apple Music bei der Telekom\xa0verknüpfen Sie die Option noch mit einer Apple-ID. Anschließend können Sie alle Funktionen, z. B. die Offline-Synchronisation und das Erstellen von Playlists, bei Apple Music nutzen.\nFür die Aktivierung sind nur wenige Schritte nötig:'""]","After booking Apple Music with Telekom, you need to link the option with an Apple ID.",724,0.00015,92,4,28.45976209640503,0.9210752714514839,0.999999999975,1.0,0.6666666666666666,0.007500245527905835,0.13636363636363638
What buttons are key for voice control on live TV?,"Die wichtigsten Tasten für die Sprachsteuerung beim Live-TV sind die Powertaste und die Suchtaste. Der Rest wird von der Sprachsteuerung übernommen. Wenn du weitere Fragen hast, lass es mich wissen!","[""page_content='t zum Live-TV zurückkehren. Ich finde die Sprachsteuerung sehr praktisch und werde sie in Zukunft oft nutzen. Abschließend brauche ich nur die Powertaste und die Suchtaste, den Rest übernimmt die Sprachsteuerung. Bis zum nächsten Mal, euer Dominik.'"", ""page_content='t zum Live-TV zurückkehren. Ich finde die Sprachsteuerung sehr praktisch und werde sie in Zukunft oft nutzen. Abschließend brauche ich nur die Powertaste und die Suchtaste, den Rest übernimmt die Sprachsteuerung. Bis zum nächsten Mal, euer Dominik.'"", ""page_content='t zum Live-TV zurückkehren. Ich finde die Sprachsteuerung sehr praktisch und werde sie in Zukunft oft nutzen. Abschließend brauche ich nur die Powertaste und die Suchtaste, den Rest übernimmt die Sprachsteuerung. Bis zum nächsten Mal, euer Dominik.'"", ""page_content='t zum Live-TV zurückkehren. Ich finde die Sprachsteuerung sehr praktisch und werde sie in Zukunft oft nutzen. Abschließend brauche ich nur die Powertaste und die Suchtaste, den Rest übernimmt die Sprachsteuerung. Bis zum nächsten Mal, euer Dominik.'""]",The answer to given question is not present in context,437,8.534999999999999e-05,44,4,26.75446391105652,0.8954955174316058,0.0,1.0,0.6666666666666666,0,0.0
Welche Schritte für WLAN-Namen und -Passwort nach Werksreset?,"Nach einem Werksreset des Routers müssen Sie die WLAN-Einstellungen neu konfigurieren. Hier sind die Schritte, die Sie befolgen sollten:

1. **Verbinden Sie sich mit dem Router**: Verwenden Sie ein Kabel oder die Standard-WLAN-Verbindung, die normalerweise im Handbuch Ihres Routers angegeben ist.

2. **Öffnen Sie einen Webbrowser**: Geben Sie die IP-Adresse des Routers in die Adresszeile ein (häufig ist dies 192.168.1.1 oder 192.168.0.1, dies kann jedoch variieren).

3. **Anmelden**: Geben Sie die Standard-Anmeldedaten ein (benutzerdefinierte Anmeldedaten finden Sie ebenfalls im Handbuch).

4. **WLAN-Namen (SSID) ändern**: Suchen Sie den Abschnitt für die WLAN-Einstellungen und ändern Sie den Namen in einen, der keinen Hinweis auf den Router oder Ihr Zuhause gibt.

5. **WLAN-Passwort festlegen**: Wählen Sie ein sicheres Passwort und geben Sie es im entsprechenden Feld ein.

6. **Einstellungen speichern**: Vergessen Sie nicht, die Änderungen zu speichern.

7. **Geräte neu verbinden**: Stellen Sie sicher, dass alle Geräte, die zuvor mit dem WLAN verbunden waren, sich erneut verbinden, indem Sie den neuen WLAN-Namen und das Passwort verwenden.

Wenn Sie weitere Unterstützung benötigen, besuchen Sie bitte www.telekom.de/hilfe.","[""page_content='st wichtig, einen Namen zu wählen, der keinen Hinweis auf den Router, den Anbieter, das Zuhause oder den Namen gibt. Neben der Sicherheit kann das Ändern des Standardnamens zu einer besseren Unterscheidung zwischen mehreren WLAN-Netzwerken führen und Verwirrung vermeiden. Um den Namen zu ändern, verbindet man sich mit network, öffnet einen Browser und gibt die IP-Adresse des Routers ein. Nach der erfolgreichen Änderung müssen alle Geräte, die vorher mit dem WLAN verbunden waren, erneut verbunden'"", ""page_content='st wichtig, einen Namen zu wählen, der keinen Hinweis auf den Router, den Anbieter, das Zuhause oder den Namen gibt. Neben der Sicherheit kann das Ändern des Standardnamens zu einer besseren Unterscheidung zwischen mehreren WLAN-Netzwerken führen und Verwirrung vermeiden. Um den Namen zu ändern, verbindet man sich mit network, öffnet einen Browser und gibt die IP-Adresse des Routers ein. Nach der erfolgreichen Änderung müssen alle Geräte, die vorher mit dem WLAN verbunden waren, erneut verbunden'"", ""page_content='st wichtig, einen Namen zu wählen, der keinen Hinweis auf den Router, den Anbieter, das Zuhause oder den Namen gibt. Neben der Sicherheit kann das Ändern des Standardnamens zu einer besseren Unterscheidung zwischen mehreren WLAN-Netzwerken führen und Verwirrung vermeiden. Um den Namen zu ändern, verbindet man sich mit network, öffnet einen Browser und gibt die IP-Adresse des Routers ein. Nach der erfolgreichen Änderung müssen alle Geräte, die vorher mit dem WLAN verbunden waren, erneut verbunden'"", ""page_content='st wichtig, einen Namen zu wählen, der keinen Hinweis auf den Router, den Anbieter, das Zuhause oder den Namen gibt. Neben der Sicherheit kann das Ändern des Standardnamens zu einer besseren Unterscheidung zwischen mehreren WLAN-Netzwerken führen und Verwirrung vermeiden. Um den Namen zu ändern, verbindet man sich mit network, öffnet einen Browser und gibt die IP-Adresse des Routers ein. Nach der erfolgreichen Änderung müssen alle Geräte, die vorher mit dem WLAN verbunden waren, erneut verbunden'""]",Nach dem Werksreset finden Sie den WLAN-Namen und das -Passwort bzw. -Schlüssel im Routerpass auf der Unterseite des Speedport Routers.,879,0.00026775,302,4,42.96475100517273,0.9295755701669247,0.0,0.0,0.2631578947368421,0.008856982571470945,0.0909090909090909
How to check DSL/VDSL and LTE options nearby?,"Um die DSL/VDSL- und LTE-Optionen in Ihrer Nähe zu überprüfen, können Sie den Verfügbarkeitscheck auf der Telekom-Website nutzen. Gehen Sie einfach auf die Seite für den LTE- und VDSL/DSL-Verfügbarkeitscheck und geben Sie Ihre Adresse ein. So sehen Sie mit einem Klick, welche Internetgeschwindigkeiten und Angebote Ihnen zur Verfügung stehen. 

Sie können den Verfügbarkeitscheck hier durchführen: [Telekom Verfügbarkeitscheck](https://www.telekom.de/hilfe).","[""page_content='? Bei dieser Frage hilft Ihnen ein LTE- und VDSL/DSL-Verfügbarkeitscheck weiter. So sehen Sie mit einem Klick, welche Optionen Ihnen für Ihren Wohnort offenstehen.\nAlsInternetanbietertreiben wir den Ausbau unseres Netzes stetig voran, weshalb wir in immer mehr Regionen hohe Internet-Geschwindigkeiten ermöglichen können. Machen Sie jetzt für Ihre Adresse bei der Telekom den Check, indem Sie die DSL/VDSL- und LTE-Verfügbarkeit prüfen. Anschließend können Sie aus passenden Angeboten für Ihren Wohno'"", ""page_content='? Bei dieser Frage hilft Ihnen ein LTE- und VDSL/DSL-Verfügbarkeitscheck weiter. So sehen Sie mit einem Klick, welche Optionen Ihnen für Ihren Wohnort offenstehen.\nAlsInternetanbietertreiben wir den Ausbau unseres Netzes stetig voran, weshalb wir in immer mehr Regionen hohe Internet-Geschwindigkeiten ermöglichen können. Machen Sie jetzt für Ihre Adresse bei der Telekom den Check, indem Sie die DSL/VDSL- und LTE-Verfügbarkeit prüfen. Anschließend können Sie aus passenden Angeboten für Ihren Wohno'"", ""page_content='? Bei dieser Frage hilft Ihnen ein LTE- und VDSL/DSL-Verfügbarkeitscheck weiter. So sehen Sie mit einem Klick, welche Optionen Ihnen für Ihren Wohnort offenstehen.\nAlsInternetanbietertreiben wir den Ausbau unseres Netzes stetig voran, weshalb wir in immer mehr Regionen hohe Internet-Geschwindigkeiten ermöglichen können. Machen Sie jetzt für Ihre Adresse bei der Telekom den Check, indem Sie die DSL/VDSL- und LTE-Verfügbarkeit prüfen. Anschließend können Sie aus passenden Angeboten für Ihren Wohno'"", ""page_content='? Bei dieser Frage hilft Ihnen ein LTE- und VDSL/DSL-Verfügbarkeitscheck weiter. So sehen Sie mit einem Klick, welche Optionen Ihnen für Ihren Wohnort offenstehen.\nAlsInternetanbietertreiben wir den Ausbau unseres Netzes stetig voran, weshalb wir in immer mehr Regionen hohe Internet-Geschwindigkeiten ermöglichen können. Machen Sie jetzt für Ihre Adresse bei der Telekom den Check, indem Sie die DSL/VDSL- und LTE-Verfügbarkeit prüfen. Anschließend können Sie aus passenden Angeboten für Ihren Wohno'""]",The answer to given question is not present in context,706,0.00015495,109,4,33.68864607810974,0.9698358188026684,0.999999999975,0.0,1.0,0.0032047574588556275,0.022727272727272728
What should users check on their router's firmware before 10.10.2024?,"Benutzer sollten sicherstellen, dass die Firmware ihres Routers auf dem neuesten Stand ist, da veraltete Software das Internet und WLAN beeinträchtigen kann. Ein Update vor dem 10.10.2024 ist ratsam, um mögliche Störungen und Leistungsprobleme zu vermeiden. Es ist auch wichtig, den Router an einem zentralen und freien Ort zu platzieren und Störquellen wie Bluetooth-Geräte oder Mikrowellen zu vermeiden.","[""page_content='Question:\nWelche Faktoren können Ihr WLAN-Signal stören und wie können Sie das Signal verbessern?\n\nAnswer:\nAchtet auf WLAN-Störfaktoren. Veraltete Software kann euer Internet und WLAN beeinträchtigen, daher ist ein Update immer ratsam. Dicke Wände können ebenfalls das WLAN-Signal stören. Stellt sicher, dass euer Router an einem freien und zentralen Ort platziert ist. Vermeidet nahe Geräte wie Bluetooth-Geräte, Mikrowellen oder Pflanzen, die das Signal beeinflussen können. Bautechnische Gegebenhe'"", ""page_content='Question:\nWelche Faktoren können Ihr WLAN-Signal stören und wie können Sie das Signal verbessern?\n\nAnswer:\nAchtet auf WLAN-Störfaktoren. Veraltete Software kann euer Internet und WLAN beeinträchtigen, daher ist ein Update immer ratsam. Dicke Wände können ebenfalls das WLAN-Signal stören. Stellt sicher, dass euer Router an einem freien und zentralen Ort platziert ist. Vermeidet nahe Geräte wie Bluetooth-Geräte, Mikrowellen oder Pflanzen, die das Signal beeinflussen können. Bautechnische Gegebenhe'"", ""page_content='Question:\nWelche Faktoren können Ihr WLAN-Signal stören und wie können Sie das Signal verbessern?\n\nAnswer:\nAchtet auf WLAN-Störfaktoren. Veraltete Software kann euer Internet und WLAN beeinträchtigen, daher ist ein Update immer ratsam. Dicke Wände können ebenfalls das WLAN-Signal stören. Stellt sicher, dass euer Router an einem freien und zentralen Ort platziert ist. Vermeidet nahe Geräte wie Bluetooth-Geräte, Mikrowellen oder Pflanzen, die das Signal beeinflussen können. Bautechnische Gegebenhe'"", ""page_content='Question:\nWelche Faktoren können Ihr WLAN-Signal stören und wie können Sie das Signal verbessern?\n\nAnswer:\nAchtet auf WLAN-Störfaktoren. Veraltete Software kann euer Internet und WLAN beeinträchtigen, daher ist ein Update immer ratsam. Dicke Wände können ebenfalls das WLAN-Signal stören. Stellt sicher, dass euer Router an einem freien und zentralen Ort platziert ist. Vermeidet nahe Geräte wie Bluetooth-Geräte, Mikrowellen oder Pflanzen, die das Signal beeinflussen können. Bautechnische Gegebenhe'""]",The answer to given question is not present in context,743,0.0001524,91,4,32.96116805076599,0.8915162413412249,0.0,0.0,0.8333333333333334,0,0.0
What call log details does the Speedport 921V keep for multiple numbers?,"Der Speedport 921V protokolliert die Anrufdetails für mehrere Rufnummern, einschließlich der eingehenden und ausgehenden Anrufe. In der Anrufliste sind die Rufnummern, Uhrzeiten und das Datum der Anrufe aufgeführt. Wenn es Probleme mit der Anzeige der Rufnummern auf Ihrem Gigaset-Telefon gibt, kann es sein, dass diese Informationen korrekt im Speedport 921V vermerkt sind, aber aus bestimmten Gründen nicht an das Telefon übertragen werden. 

Wenn Sie weitere Unterstützung benötigen, empfehle ich Ihnen, die Hilfeseite unter www.telekom.de/hilfe zu besuchen.","[""page_content='Source URL: https://telekomhilft.telekom.de/t5/Festnetz-Internet/Rufnummernanzeige-funktioniert-nicht/td-p/6953128/jump-to/first-unread-message\nSubject: Rufnummernanzeige funktioniert nicht\nContent: Die Rufnummernanzeige am Gigasettelefon funktioniert plötzlich nicht mehr! In der Anrufliste des Speedport 921V stehen aber die Rufnummern drin. Am Gigaset werden Anrufe nur noch als EXTERN angezeigt. Bis vor ein paar Tagen hat es noch funktioniert und meinerseits wurden keine Änderungen vorgenommen!'"", ""page_content='Source URL: https://telekomhilft.telekom.de/t5/Festnetz-Internet/Rufnummernanzeige-funktioniert-nicht/td-p/6953128/jump-to/first-unread-message\nSubject: Rufnummernanzeige funktioniert nicht\nContent: Die Rufnummernanzeige am Gigasettelefon funktioniert plötzlich nicht mehr! In der Anrufliste des Speedport 921V stehen aber die Rufnummern drin. Am Gigaset werden Anrufe nur noch als EXTERN angezeigt. Bis vor ein paar Tagen hat es noch funktioniert und meinerseits wurden keine Änderungen vorgenommen!'"", ""page_content='Source URL: https://telekomhilft.telekom.de/t5/Festnetz-Internet/Rufnummernanzeige-funktioniert-nicht/td-p/6953128/jump-to/first-unread-message\nSubject: Rufnummernanzeige funktioniert nicht\nContent: Die Rufnummernanzeige am Gigasettelefon funktioniert plötzlich nicht mehr! In der Anrufliste des Speedport 921V stehen aber die Rufnummern drin. Am Gigaset werden Anrufe nur noch als EXTERN angezeigt. Bis vor ein paar Tagen hat es noch funktioniert und meinerseits wurden keine Änderungen vorgenommen!'"", ""page_content='Source URL: https://telekomhilft.telekom.de/t5/Festnetz-Internet/Rufnummernanzeige-funktioniert-nicht/td-p/6953128/jump-to/first-unread-message\nSubject: Rufnummernanzeige funktioniert nicht\nContent: Die Rufnummernanzeige am Gigasettelefon funktioniert plötzlich nicht mehr! In der Anrufliste des Speedport 921V stehen aber die Rufnummern drin. Am Gigaset werden Anrufe nur noch als EXTERN angezeigt. Bis vor ein paar Tagen hat es noch funktioniert und meinerseits wurden keine Änderungen vorgenommen!'""]","The Speedport 921V keeps the call log details for multiple numbers, as it shows the Rufnummern (phone numbers) in the call list.",794,0.0001785,132,4,35.444730281829834,0.9660545813826283,0.999999999975,1.0,0.5714285714285714,0.005586926459536739,0.07407407407407407
How to change billing and contact settings in the profile?,"To change your billing and contact settings in your Telekom profile, you can log in to your account on the Telekom website. Once logged in, navigate to the profile or account settings section where you can update your billing information and contact details. If you need more specific guidance or run into any issues, please visit www.telekom.de/hilfe for further support.","[""page_content='new address and your friend's contract is with a different provider, there is unfortunately no special right of termination.The only option is for you to move the contract to the new address or to cancel the connection at the end of the contract term. Unfortunately, we have no other option.Best regardsTimur'"", ""page_content='new address and your friend's contract is with a different provider, there is unfortunately no special right of termination.The only option is for you to move the contract to the new address or to cancel the connection at the end of the contract term. Unfortunately, we have no other option.Best regardsTimur'"", ""page_content='new address and your friend's contract is with a different provider, there is unfortunately no special right of termination.The only option is for you to move the contract to the new address or to cancel the connection at the end of the contract term. Unfortunately, we have no other option.Best regardsTimur'"", ""page_content='new address and your friend's contract is with a different provider, there is unfortunately no special right of termination.The only option is for you to move the contract to the new address or to cancel the connection at the end of the contract term. Unfortunately, we have no other option.Best regardsTimur'""]","To change billing and contact settings in the profile, follow these steps: 1. For contact data, go to Mein Profil > Kontaktdaten > Kontaktdaten bearbeiten > Kontakteinstellungen, click the Stift-Symbol, enter your E-Mail-Adresse, and save. 2. For billing delivery, go to Mein Profil > Vertragsdaten > Vertragsdaten bearbeiten > Rechnungseinstellungen > Rechnungszustellung, click the Stift-Symbol, enter your E-Mail-Adresse, and proceed. 3. For contract communication, click the Profil-Symbol next to Start, go to Persönliche Daten > Kontakteinstellungen > Bearbeiten, enter your E-Mail-Adresse, and save. 4. For billing delivery, click the Profil-Symbol next to Start, go to Persönliche Daten > Rechnungseinstellungen > Rechnungszustellung, edit to receive the invoice by E-Mail, enter your E-Mail-Adresse, proceed, and submit.",472,0.00010274999999999999,71,4,34.081331968307495,0.9371540686349046,0.0,0.0,0.0,0.03396465068599662,0.17679558011049726
Welche Änderungen an Firmendaten sind im 'Einstellungen'-Menü der Trassen Defender App möglich?,"Es tut mir leid, aber ich kann Ihnen keine spezifischen Informationen zu den Änderungen an Firmendaten im 'Einstellungen'-Menü der Trassen Defender App geben. Für detaillierte Unterstützung empfehle ich Ihnen, die Website www.telekom.de/hilfe zu besuchen. Dort finden Sie weitere Informationen und Unterstützung.","['page_content=\'einstellungen zurücksetzen und dann erst wieder neu installieren, wirkt manchmal wie ein kleines Wunder.\n- @agent001Das freut mich sehrIch danke dir für deine Geduld.Ich habe diese ""falsche"" Anzeige in meiner App nicht und auch in deinen Kundendaten ist die Rufnummer korrekt erfasst. Schau mal im Kundencenter ob da alles richtig ist. Wenn ja, einmal App löschen, Werkseinstellungen zurücksetzen und dann erst wieder neu installieren, wirkt manchmal wie ein kleines Wunder.\'', 'page_content=\'einstellungen zurücksetzen und dann erst wieder neu installieren, wirkt manchmal wie ein kleines Wunder.\n- @agent001Das freut mich sehrIch danke dir für deine Geduld.Ich habe diese ""falsche"" Anzeige in meiner App nicht und auch in deinen Kundendaten ist die Rufnummer korrekt erfasst. Schau mal im Kundencenter ob da alles richtig ist. Wenn ja, einmal App löschen, Werkseinstellungen zurücksetzen und dann erst wieder neu installieren, wirkt manchmal wie ein kleines Wunder.\'', 'page_content=\'einstellungen zurücksetzen und dann erst wieder neu installieren, wirkt manchmal wie ein kleines Wunder.\n- @agent001Das freut mich sehrIch danke dir für deine Geduld.Ich habe diese ""falsche"" Anzeige in meiner App nicht und auch in deinen Kundendaten ist die Rufnummer korrekt erfasst. Schau mal im Kundencenter ob da alles richtig ist. Wenn ja, einmal App löschen, Werkseinstellungen zurücksetzen und dann erst wieder neu installieren, wirkt manchmal wie ein kleines Wunder.\'', 'page_content=\'einstellungen zurücksetzen und dann erst wieder neu installieren, wirkt manchmal wie ein kleines Wunder.\n- @agent001Das freut mich sehrIch danke dir für deine Geduld.Ich habe diese ""falsche"" Anzeige in meiner App nicht und auch in deinen Kundendaten ist die Rufnummer korrekt erfasst. Schau mal im Kundencenter ob da alles richtig ist. Wenn ja, einmal App löschen, Werkseinstellungen zurücksetzen und dann erst wieder neu installieren, wirkt manchmal wie ein kleines Wunder.\'']","Im 'Einstellungen'-Menü der Trassen Defender App sind Änderungen an den Firmendaten wie Firma, Anschrift und Zuständigkeit möglich.",641,0.00012404999999999998,62,4,32.67308807373047,0.0,0.0,0.0,0.0,0.10540405058616682,0.23529411764705882
Wie finde ich LTE-Optionen für meinen Wohnort?,"Um die LTE-Optionen für Ihren Wohnort zu finden, können Sie den LTE- und VDSL/DSL-Verfügbarkeitscheck auf der Telekom-Website nutzen. Dort können Sie einfach Ihre Adresse eingeben und sehen, welche Optionen Ihnen zur Verfügung stehen. Der Check zeigt Ihnen auch, welche Internet-Geschwindigkeiten an Ihrem Wohnort möglich sind. Besuchen Sie dazu bitte die Seite von Telekom und führen Sie den Verfügbarkeitscheck durch.","[""page_content='? Bei dieser Frage hilft Ihnen ein LTE- und VDSL/DSL-Verfügbarkeitscheck weiter. So sehen Sie mit einem Klick, welche Optionen Ihnen für Ihren Wohnort offenstehen.\nAlsInternetanbietertreiben wir den Ausbau unseres Netzes stetig voran, weshalb wir in immer mehr Regionen hohe Internet-Geschwindigkeiten ermöglichen können. Machen Sie jetzt für Ihre Adresse bei der Telekom den Check, indem Sie die DSL/VDSL- und LTE-Verfügbarkeit prüfen. Anschließend können Sie aus passenden Angeboten für Ihren Wohno'"", ""page_content='? Bei dieser Frage hilft Ihnen ein LTE- und VDSL/DSL-Verfügbarkeitscheck weiter. So sehen Sie mit einem Klick, welche Optionen Ihnen für Ihren Wohnort offenstehen.\nAlsInternetanbietertreiben wir den Ausbau unseres Netzes stetig voran, weshalb wir in immer mehr Regionen hohe Internet-Geschwindigkeiten ermöglichen können. Machen Sie jetzt für Ihre Adresse bei der Telekom den Check, indem Sie die DSL/VDSL- und LTE-Verfügbarkeit prüfen. Anschließend können Sie aus passenden Angeboten für Ihren Wohno'"", ""page_content='? Bei dieser Frage hilft Ihnen ein LTE- und VDSL/DSL-Verfügbarkeitscheck weiter. So sehen Sie mit einem Klick, welche Optionen Ihnen für Ihren Wohnort offenstehen.\nAlsInternetanbietertreiben wir den Ausbau unseres Netzes stetig voran, weshalb wir in immer mehr Regionen hohe Internet-Geschwindigkeiten ermöglichen können. Machen Sie jetzt für Ihre Adresse bei der Telekom den Check, indem Sie die DSL/VDSL- und LTE-Verfügbarkeit prüfen. Anschließend können Sie aus passenden Angeboten für Ihren Wohno'"", ""page_content='? Bei dieser Frage hilft Ihnen ein LTE- und VDSL/DSL-Verfügbarkeitscheck weiter. So sehen Sie mit einem Klick, welche Optionen Ihnen für Ihren Wohnort offenstehen.\nAlsInternetanbietertreiben wir den Ausbau unseres Netzes stetig voran, weshalb wir in immer mehr Regionen hohe Internet-Geschwindigkeiten ermöglichen können. Machen Sie jetzt für Ihre Adresse bei der Telekom den Check, indem Sie die DSL/VDSL- und LTE-Verfügbarkeit prüfen. Anschließend können Sie aus passenden Angeboten für Ihren Wohno'""]",Die Antwort auf die gegebene Frage ist im Kontext nicht vorhanden.,690,0.00014489999999999997,92,4,35.94319486618042,0.9626274428710513,0.6388888888675925,1.0,1.0,0.0036785086103888684,0.07228915662650602
Wie beeinflusst die monatliche Kündbarkeit die Flexibilität von MagentaTV und Zusatzpaketen?,"Die monatliche Kündbarkeit von MagentaTV und den Zusatzpaketen bietet dir eine hohe Flexibilität. Du kannst jederzeit entscheiden, ob du dein Abonnement fortsetzen oder kündigen möchtest, ohne an lange Vertragslaufzeiten gebunden zu sein. Das bedeutet, dass du die Möglichkeit hast, dein TV-Angebot nach deinen Bedürfnissen anzupassen, indem du Pakete hinzubuchst oder kündigst, je nachdem, welche Inhalte oder Funktionen du gerade benötigst. 

Falls du weitere Fragen hast oder mehr Informationen benötigst, kannst du gerne www.telekom.de/hilfe besuchen.","[""page_content='hängig vom Internetanbieter. Monatlich online kündbar.\n• Über 150 TV-Sender in HD, exklusive Serien und Filme bei MagentaTV+.\n• Zeitversetztes Fernsehen durch Timeshift, Restart und Aufnahmefunktion.\n• Auf dem Fernseher, Laptop, Tablet, Smartphone.\n• Auf Smartphone und Tablet downloaden und offline schauen.\n• Unabhängig vom Internetanbieter. Monatlich online kündbar.\n\nQuestion: Wie kannst du zusätzliche TV-Pakete zu deinem bestehenden MagentaTV Vertrag dazu buchen?\nAnswer: Du loggst dich zuerst'"", ""page_content='hängig vom Internetanbieter. Monatlich online kündbar.\n• Über 150 TV-Sender in HD, exklusive Serien und Filme bei MagentaTV+.\n• Zeitversetztes Fernsehen durch Timeshift, Restart und Aufnahmefunktion.\n• Auf dem Fernseher, Laptop, Tablet, Smartphone.\n• Auf Smartphone und Tablet downloaden und offline schauen.\n• Unabhängig vom Internetanbieter. Monatlich online kündbar.\n\nQuestion: Wie kannst du zusätzliche TV-Pakete zu deinem bestehenden MagentaTV Vertrag dazu buchen?\nAnswer: Du loggst dich zuerst'"", ""page_content='hängig vom Internetanbieter. Monatlich online kündbar.\n• Über 150 TV-Sender in HD, exklusive Serien und Filme bei MagentaTV+.\n• Zeitversetztes Fernsehen durch Timeshift, Restart und Aufnahmefunktion.\n• Auf dem Fernseher, Laptop, Tablet, Smartphone.\n• Auf Smartphone und Tablet downloaden und offline schauen.\n• Unabhängig vom Internetanbieter. Monatlich online kündbar.\n\nQuestion: Wie kannst du zusätzliche TV-Pakete zu deinem bestehenden MagentaTV Vertrag dazu buchen?\nAnswer: Du loggst dich zuerst'"", ""page_content='hängig vom Internetanbieter. Monatlich online kündbar.\n• Über 150 TV-Sender in HD, exklusive Serien und Filme bei MagentaTV+.\n• Zeitversetztes Fernsehen durch Timeshift, Restart und Aufnahmefunktion.\n• Auf dem Fernseher, Laptop, Tablet, Smartphone.\n• Auf Smartphone und Tablet downloaden und offline schauen.\n• Unabhängig vom Internetanbieter. Monatlich online kündbar.\n\nQuestion: Wie kannst du zusätzliche TV-Pakete zu deinem bestehenden MagentaTV Vertrag dazu buchen?\nAnswer: Du loggst dich zuerst'""]",Die Antwort auf die gegebene Frage ist nicht im Kontext vorhanden,767,0.0001677,117,4,37.77250385284424,0.8591494443428075,0.0,1.0,0.8571428571428571,0.0029172331677203463,0.04081632653061225
